First Sport,Second Sport,Prob. First,Prob. Second,Weight,Height
51,36,0.1697021604583539,0.15336588838336346,76.7786860582764,178.5198826343724
51,29,0.1697021604583539,0.14619393913088732,76.7786860582764,178.5198826343724
51,23,0.1697021604583539,0.14026978862491485,76.7786860582764,178.5198826343724
51,62,0.1697021604583539,0.18254123435010366,76.7786860582764,178.5198826343724
51,38,0.1697021604583539,0.15546724536755915,76.7786860582764,178.5198826343724
51,7,0.1697021604583539,0.12545019819222267,76.7786860582764,178.5198826343724
51,11,0.1697021604583539,0.12902433105553754,76.7786860582764,178.5198826343724
51,25,0.1697021604583539,0.1422218509808846,76.7786860582764,178.5198826343724
51,56,0.1697021604583539,0.17544685903550125,76.7786860582764,178.5198826343724
51,3,0.1697021604583539,0.1219612093091199,76.7786860582764,178.5198826343724
51,59,0.1697021604583539,0.17896655763904745,76.7786860582764,178.5198826343724
51,10,0.1697021604583539,0.12812274751992553,76.7786860582764,178.5198826343724
51,50,0.1697021604583539,0.1685713459594043,76.7786860582764,178.5198826343724
51,18,0.1697021604583539,0.1354876397708776,76.7786860582764,178.5198826343724
51,26,0.1697021604583539,0.14320635222768074,76.7786860582764,178.5198826343724
51,45,0.1697021604583539,0.16300726831260867,76.7786860582764,178.5198826343724
51,60,0.1697021604583539,0.18015199588357966,76.7786860582764,178.5198826343724
51,51,0.1697021604583539,0.1697021604583539,76.7786860582764,178.5198826343724
51,44,0.1697021604583539,0.1619123659033117,76.7786860582764,178.5198826343724
51,48,0.1697021604583539,0.16632775195571006,76.7786860582764,178.5198826343724
51,49,0.1697021604583539,0.1674465470412579,76.7786860582764,178.5198826343724
51,34,0.1697021604583539,0.15128784615988056,76.7786860582764,178.5198826343724
51,33,0.1697021604583539,0.15025753032685096,76.7786860582764,178.5198826343724
51,39,0.1697021604583539,0.15652670386150197,76.7786860582764,178.5198826343724
51,15,0.1697021604583539,0.1326848433512503,76.7786860582764,178.5198826343724
51,40,0.1697021604583539,0.15759203497346463,76.7786860582764,178.5198826343724
51,37,0.1697021604583539,0.1544136450836268,76.7786860582764,178.5198826343724
51,35,0.1697021604583539,0.15232396042594232,76.7786860582764,178.5198826343724
51,16,0.1697021604583539,0.13361361006723207,76.7786860582764,178.5198826343724
51,31,0.1697021604583539,0.14821423191510294,76.7786860582764,178.5198826343724
51,42,0.1697021604583539,0.15974037156863313,76.7786860582764,178.5198826343724
51,2,0.1697021604583539,0.1211021183496051,76.7786860582764,178.5198826343724
51,9,0.1697021604583539,0.12722654371794986,76.7786860582764,178.5198826343724
51,0,0.1697021604583539,0.1193995843336497,76.7786860582764,178.5198826343724
44,8,0.14800945911674585,0.11506822283312235,71.96738186957059,175.62899374917555
44,32,0.14800945911674585,0.13624184007189807,71.96738186957059,175.62899374917555
44,24,0.14800945911674585,0.12884206067534906,71.96738186957059,175.62899374917555
44,61,0.14800945911674585,0.16610283365160664,71.96738186957059,175.62899374917555
44,17,0.14800945911674585,0.12265079631464375,71.96738186957059,175.62899374917555
44,30,0.14800945911674585,0.13435899975017682,71.96738186957059,175.62899374917555
44,54,0.14800945911674585,0.15844672913401067,71.96738186957059,175.62899374917555
44,6,0.14800945911674585,0.1134395684910305,71.96738186957059,175.62899374917555
44,27,0.14800945911674585,0.13157599773246917,71.96738186957059,175.62899374917555
44,5,0.14800945911674585,0.11263280368417303,71.96738186957059,175.62899374917555
44,4,0.14800945911674585,0.11183105272348424,71.96738186957059,175.62899374917555
44,1,0.14800945911674585,0.10945567382029574,71.96738186957059,175.62899374917555
44,65,0.14800945911674585,0.1706092317651851,71.96738186957059,175.62899374917555
44,53,0.14800945911674585,0.15737669963259868,71.96738186957059,175.62899374917555
44,63,0.14800945911674585,0.16834400637556582,71.96738186957059,175.62899374917555
44,46,0.14800945911674585,0.15005043181013192,71.96738186957059,175.62899374917555
44,43,0.14800945911674585,0.14699760306789048,71.96738186957059,175.62899374917555
44,12,0.14800945911674585,0.11838660882900866,71.96738186957059,175.62899374917555
44,22,0.14800945911674585,0.12704644258172962,71.96738186957059,175.62899374917555
44,21,0.14800945911674585,0.12615667804996933,71.96738186957059,175.62899374917555
44,47,0.14800945911674585,0.15107958005020375,71.96738186957059,175.62899374917555
44,13,0.14800945911674585,0.11922904939012682,71.96738186957059,175.62899374917555
44,57,0.14800945911674585,0.16169226030993653,71.96738186957059,175.62899374917555
44,19,0.14800945911674585,0.12439314106912966,71.96738186957059,175.62899374917555
44,64,0.14800945911674585,0.16947360668582137,71.96738186957059,175.62899374917555
44,20,0.14800945911674585,0.1252722507130067,71.96738186957059,175.62899374917555
44,14,0.14800945911674585,0.12007666826820373,71.96738186957059,175.62899374917555
44,28,0.14800945911674585,0.13249818849617795,71.96738186957059,175.62899374917555
44,58,0.14800945911674585,0.16278596339982165,71.96738186957059,175.62899374917555
44,36,0.14800945911674585,0.14007418688540557,71.96738186957059,175.62899374917555
44,29,0.14800945911674585,0.13342584966253346,71.96738186957059,175.62899374917555
44,23,0.14800945911674585,0.1279415636984054,71.96738186957059,175.62899374917555
44,62,0.14800945911674585,0.1672204192979232,71.96738186957059,175.62899374917555
44,38,0.14800945911674585,0.14202397683087617,71.96738186957059,175.62899374917555
44,7,0.14800945911674585,0.11425136795838417,71.96738186957059,175.62899374917555
44,11,0.14800945911674585,0.11754932630117644,71.96738186957059,175.62899374917555
44,25,0.14800945911674585,0.12974795266994896,71.96738186957059,175.62899374917555
44,56,0.14800945911674585,0.16060449581275574,71.96738186957059,175.62899374917555
44,3,0.14800945911674585,0.11103429472990861,71.96738186957059,175.62899374917555
44,59,0.14800945911674585,0.16388561814784158,71.96738186957059,175.62899374917555
44,10,0.14800945911674585,0.11671718143863496,71.96738186957059,175.62899374917555
44,50,0.14800945911674585,0.15420185774820064,71.96738186957059,175.62899374917555
44,18,0.14800945911674585,0.12351932950817493,71.96738186957059,175.62899374917555
44,26,0.14800945911674585,0.13065925871840378,71.96738186957059,175.62899374917555
44,45,0.14800945911674585,0.1490270633991087,71.96738186957059,175.62899374917555
44,60,0.14800945911674585,0.16499123737453836,71.96738186957059,175.62899374917555
44,51,0.14800945911674585,0.1552542782813407,71.96738186957059,175.62899374917555
44,44,0.14800945911674585,0.14800945911674585,71.96738186957059,175.62899374917555
44,48,0.14800945911674585,0.15211452362119593,71.96738186957059,175.62899374917555
44,49,0.14800945911674585,0.15315527782269267,71.96738186957059,175.62899374917555
44,34,0.14800945911674585,0.13814685479492872,71.96738186957059,175.62899374917555
44,33,0.14800945911674585,0.1371915666410843,71.96738186957059,175.62899374917555
44,39,0.14800945911674585,0.14300733669615104,71.96738186957059,175.62899374917555
44,15,0.14800945911674585,0.12092948565967392,71.96738186957059,175.62899374917555
44,40,0.14800945911674585,0.14399636252760326,71.96738186957059,175.62899374917555
44,37,0.14800945911674585,0.14104626594568587,71.96738186957059,175.62899374917555
44,35,0.14800945911674585,0.13910772232935956,71.96738186957059,175.62899374917555
44,16,0.14800945911674585,0.12178752167078885,71.96738186957059,175.62899374917555
44,31,0.14800945911674585,0.1352976571400274,71.96738186957059,175.62899374917555
44,42,0.14800945911674585,0.14599147916635724,71.96738186957059,175.62899374917555
44,2,0.14800945911674585,0.11024250876234437,71.96738186957059,175.62899374917555
44,9,0.14800945911674585,0.11589015379195321,71.96738186957059,175.62899374917555
44,0,0.14800945911674585,0.10867376884649611,71.96738186957059,175.62899374917555
48,8,0.1512146671750762,0.11435796126998579,71.3801519141174,175.60302105687947
48,32,0.1512146671750762,0.13542088398818083,71.3801519141174,175.60302105687947
48,24,0.1512146671750762,0.1280590829550226,71.3801519141174,175.60302105687947
48,61,0.1512146671750762,0.16513634383823764,71.3801519141174,175.60302105687947
48,17,0.1512146671750762,0.12190017836547436,71.3801519141174,175.60302105687947
48,30,0.1512146671750762,0.13354763499661235,71.3801519141174,175.60302105687947
48,54,0.1512146671750762,0.15751637255702194,71.3801519141174,175.60302105687947
48,6,0.1512146671750762,0.11273807912317362,71.3801519141174,175.60302105687947
48,27,0.1512146671750762,0.13077889992197675,71.3801519141174,175.60302105687947
48,5,0.1512146671750762,0.1119356733126272,71.3801519141174,175.60302105687947
48,4,0.1512146671750762,0.11113826320469522,71.3801519141174,175.60302105687947
48,1,0.1512146671750762,0.1087757974691678,71.3801519141174,175.60302105687947
48,65,0.1512146671750762,0.16962185450246067,71.3801519141174,175.60302105687947
48,53,0.1512146671750762,0.15645145793514698,71.3801519141174,175.60302105687947
48,63,0.1512146671750762,0.16736709332025018,71.3801519141174,175.60302105687947
48,46,0.1512146671750762,0.149160637740141,71.3801519141174,175.60302105687947
48,43,0.1512146671750762,0.14612279988460472,71.3801519141174,175.60302105687947
48,12,0.1512146671750762,0.11765858779421022,71.3801519141174,175.60302105687947
48,22,0.1512146671750762,0.12627279521556434,71.3801519141174,175.60302105687947
48,21,0.1512146671750762,0.1253876706409369,71.3801519141174,175.60302105687947
48,47,0.1512146671750762,0.15018476152323024,71.3801519141174,175.60302105687947
48,13,0.1512146671750762,0.11849654406751331,71.3801519141174,175.60302105687947
48,57,0.1512146671750762,0.16074648693426197,71.3801519141174,175.60302105687947
48,19,0.1512146671750762,0.12363336264858284,71.3801519141174,175.60302105687947
48,64,0.1512146671750762,0.1684914665327325,71.3801519141174,175.60302105687947
48,20,0.1512146671750762,0.12450786631732658,71.3801519141174,175.60302105687947
48,14,0.1512146671750762,0.11933966103297257,71.3801519141174,175.60302105687947
48,28,0.1512146671750762,0.1316963512038372,71.3801519141174,175.60302105687947
48,58,0.1512146671750762,0.16183502771394506,71.3801519141174,175.60302105687947
48,36,0.1512146671750762,0.1392338605607982,71.3801519141174,175.60302105687947
48,29,0.1512146671750762,0.1326192566835114,71.3801519141174,175.60302105687947
48,23,0.1512146671750762,0.12716325952849883,71.3801519141174,175.60302105687947
48,62,0.1512146671750762,0.16624872309814576,71.3801519141174,175.60302105687947
48,38,0.1512146671750762,0.14117387372882842,71.3801519141174,175.60302105687947
48,7,0.1512146671750762,0.11354550150707367,71.3801519141174,175.60302105687947
48,11,0.1512146671750762,0.1168257718559364,71.3801519141174,175.60302105687947
48,25,0.1512146671750762,0.12896028475523558,71.3801519141174,175.60302105687947
48,56,0.1512146671750762,0.1596638731955417,71.3801519141174,175.60302105687947
48,3,0.1512146671750762,0.11034582786624275,71.3801519141174,175.60302105687947
48,59,0.1512146671750762,0.16292950880966114,71.3801519141174,175.60302105687947
48,10,0.1512146671750762,0.11599807581375324,71.3801519141174,175.60302105687947
48,50,0.1512146671750762,0.15329188578472921,71.3801519141174,175.60302105687947
48,18,0.1512146671750762,0.12276413993281307,71.3801519141174,175.60302105687947
48,26,0.1512146671750762,0.12986688407085314,71.3801519141174,175.60302105687947
48,45,0.1512146671750762,0.14814228015118136,71.3801519141174,175.60302105687947
48,60,0.1512146671750762,0.16402994325502301,71.3801519141174,175.60302105687947
48,51,0.1512146671750762,0.15433922908163333,71.3801519141174,175.60302105687947
48,44,0.1512146671750762,0.14712967288646966,71.3801519141174,175.60302105687947
48,48,0.1512146671750762,0.1512146671750762,71.3801519141174,175.60302105687947
48,49,0.1512146671750762,0.1522503701712972,71.3801519141174,175.60302105687947
48,34,0.1512146671750762,0.1373162445067297,71.3801519141174,175.60302105687947
48,33,0.1512146671750762,0.1363657912503957,71.3801519141174,175.60302105687947
48,39,0.1512146671750762,0.1421523227818259,71.3801519141174,175.60302105687947
48,15,0.1512146671750762,0.12018795896301247,71.3801519141174,175.60302105687947
48,40,0.1512146671750762,0.14313642304714136,71.3801519141174,175.60302105687947
48,37,0.1512146671750762,0.14020105875489366,71.3801519141174,175.60302105687947
48,35,0.1512146671750762,0.13827226168491077,71.3801519141174,175.60302105687947
48,16,0.1512146671750762,0.12104145804243564,71.3801519141174,175.60302105687947
48,31,0.1512146671750762,0.13448150464395234,71.3801519141174,175.60302105687947
48,42,0.1512146671750762,0.14512164489638013,71.3801519141174,175.60302105687947
48,2,0.1512146671750762,0.10955834630439583,71.3801519141174,175.60302105687947
48,9,0.1512146671750762,0.1151754791497719,71.3801519141174,175.60302105687947
48,0,0.1512146671750762,0.10799816025605681,71.3801519141174,175.60302105687947
49,8,0.1765632404656779,0.1335732052960998,79.97637165122411,180.08117524131038
49,32,0.1765632404656779,0.157545697676686,79.97637165122411,180.08117524131038
49,24,0.1765632404656779,0.14918868272618566,79.97637165122411,180.08117524131038
49,61,0.1765632404656779,0.1910432523905084,79.97637165122411,180.08117524131038
49,17,0.1765632404656779,0.14217927026665308,79.97637165122411,180.08117524131038
49,30,0.1765632404656779,0.1554214175636758,79.97637165122411,180.08117524131038
49,54,0.1765632404656779,0.18248915031938942,79.97637165122411,180.08117524131038
49,6,0.1765632404656779,0.13172162092605608,79.97637165122411,180.08117524131038
49,27,0.1765632404656779,0.1522788921133248,79.97637165122411,180.08117524131038
49,5,0.1765632404656779,0.13080402012397915,79.97637165122411,180.08117524131038
49,4,0.1765632404656779,0.1298918552697022,79.97637165122411,180.08117524131038
49,1,0.1765632404656779,0.12718778685456944,79.97637165122411,180.08117524131038
49,65,0.1765632404656779,0.19606719617433235,79.97637165122411,180.08117524131038
49,53,0.1765632404656779,0.1812917338324638,79.97637165122411,180.08117524131038
49,63,0.1765632404656779,0.19354283545045808,79.97637165122411,180.08117524131038
49,46,0.1765632404656779,0.17308084342857524,79.97637165122411,180.08117524131038
49,43,0.1765632404656779,0.1696529794893611,79.97637165122411,180.08117524131038
49,12,0.1765632404656779,0.13734242200246932,79.97637165122411,180.08117524131038
49,22,0.1765632404656779,0.14715740205788133,79.97637165122411,180.08117524131038
49,21,0.1765632404656779,0.1461503718114423,79.97637165122411,180.08117524131038
49,47,0.1765632404656779,0.17423556925891903,79.97637165122411,180.08117524131038
49,13,0.1765632404656779,0.13829859221531024,79.97637165122411,180.08117524131038
49,57,0.1765632404656779,0.18611823746507342,79.97637165122411,180.08117524131038
49,19,0.1765632404656779,0.1441534502771908,79.97637165122411,180.08117524131038
49,64,0.1765632404656779,0.1948019160667118,79.97637165122411,180.08117524131038
49,20,0.1765632404656779,0.14514906002731592,79.97637165122411,180.08117524131038
49,14,0.1765632404656779,0.13926034461180034,79.97637165122411,180.08117524131038
49,28,0.1765632404656779,0.15332056755252468,79.97637165122411,180.08117524131038
49,58,0.1765632404656779,0.1873402379934231,79.97637165122411,180.08117524131038
49,36,0.1765632404656779,0.16186500237222848,79.97637165122411,180.08117524131038
49,29,0.1765632404656779,0.15436807108596012,79.97637165122411,180.08117524131038
49,23,0.1765632404656779,0.14817016701073182,79.97637165122411,180.08117524131038
49,62,0.1765632404656779,0.19228994933772725,79.97637165122411,180.08117524131038
49,38,0.1765632404656779,0.16406024487539073,79.97637165122411,180.08117524131038
49,7,0.1765632404656779,0.13264467643944428,79.97637165122411,180.08117524131038
49,11,0.1765632404656779,0.13639181620163765,79.97637165122411,180.08117524131038
49,25,0.1765632404656779,0.15021296506881268,79.97637165122411,180.08117524131038
49,56,0.1765632404656779,0.18490239430006356,79.97637165122411,180.08117524131038
49,3,0.1765632404656779,0.12898510747146955,79.97637165122411,180.08117524131038
49,59,0.1765632404656779,0.1885684029137516,79.97637165122411,180.08117524131038
49,10,0.1765632404656779,0.13544675688921112,79.97637165122411,180.08117524131038
49,50,0.1765632404656779,0.1777362057660496,79.97637165122411,180.08117524131038
49,18,0.1765632404656779,0.14316352595221601,79.97637165122411,180.08117524131038
49,26,0.1765632404656779,0.1512430297078255,79.97637165122411,180.08117524131038
49,45,0.1765632404656779,0.17193217701900598,79.97637165122411,180.08117524131038
49,60,0.1765632404656779,0.18980273892462618,79.97637165122411,180.08117524131038
49,51,0.1765632404656779,0.1789152703270216,79.97637165122411,180.08117524131038
49,44,0.1765632404656779,0.17078955935637397,79.97637165122411,180.08117524131038
49,48,0.1765632404656779,0.1753963649023618,79.97637165122411,180.08117524131038
49,49,0.1765632404656779,0.1765632404656779,79.97637165122411,180.08117524131038
49,34,0.1765632404656779,0.15969352233619363,79.97637165122411,180.08117524131038
49,33,0.1765632404656779,0.15861665992507523,79.97637165122411,180.08117524131038
49,39,0.1765632404656779,0.1651668094645344,79.97637165122411,180.08117524131038
49,15,0.1765632404656779,0.1402276968081258,79.97637165122411,180.08117524131038
49,40,0.1765632404656779,0.1662793530711279,79.97637165122411,180.08117524131038
49,37,0.1765632404656779,0.1629596467717596,79.97637165122411,180.08117524131038
49,35,0.1765632404656779,0.16077629864987059,79.97637165122411,180.08117524131038
49,16,0.1765632404656779,0.14120066626150546,79.97637165122411,180.08117524131038
49,31,0.1765632404656779,0.15648062162139745,79.97637165122411,180.08117524131038
49,42,0.1765632404656779,0.1685224261931935,79.97637165122411,180.08117524131038
49,2,0.1765632404656779,0.12808375771256506,79.97637165122411,180.08117524131038
49,9,0.1765632404656779,0.13450722599308618,79.97637165122411,180.08117524131038
49,0,0.1765632404656779,0.12629717564059084,79.97637165122411,180.08117524131038
34,8,0.15724391389161035,0.13146158487973902,80.11586158578947,178.9909862622779
34,32,0.15724391389161035,0.15512295364752016,80.11586158578947,178.9909862622779
34,24,0.15724391389161035,0.14687204820588246,80.11586158578947,178.9909862622779
34,61,0.15724391389161035,0.1882204708330718,80.11586158578947,178.9909862622779
34,17,0.15724391389161035,0.13995357527522592,80.11586158578947,178.9909862622779
34,30,0.15724391389161035,0.15302540703915313,80.11586158578947,178.9909862622779
34,54,0.15724391389161035,0.17976467428927784,80.11586158578947,178.9909862622779
34,6,0.15724391389161035,0.12963489211926896,80.11586158578947,178.9909862622779
34,27,0.15724391389161035,0.14992272773238674,80.11586158578947,178.9909862622779
34,5,0.15724391389161035,0.12872967273914623,80.11586158578947,178.9909862622779
34,4,0.15724391389161035,0.1278298459984958,80.11586158578947,178.9909862622779
34,1,0.15724391389161035,0.1251625293062731,80.11586158578947,178.9909862622779
34,65,0.15724391389161035,0.19318791015491424,80.11586158578947,178.9909862622779
34,53,0.15724391389161035,0.1785812295480606,80.11586158578947,178.9909862622779
34,63,0.15724391389161035,0.1906918270410925,80.11586158578947,178.9909862622779
34,46,0.15724391389161035,0.1704675398655688,80.11586158578947,178.9909862622779
34,43,0.15724391389161035,0.1670809748585164,80.11586158578947,178.9909862622779
34,12,0.15724391389161035,0.13518051184395408,80.11586158578947,178.9909862622779
34,22,0.15724391389161035,0.14486693904907919,80.11586158578947,178.9909862622779
34,21,0.15724391389161035,0.14387293874367235,80.11586158578947,178.9909862622779
34,47,0.15724391389161035,0.1716084490079445,80.11586158578947,178.9909862622779
34,13,0.15724391389161035,0.13612400596439994,80.11586158578947,178.9909862622779
34,57,0.15724391389161035,0.18335173253194512,80.11586158578947,178.9909862622779
34,19,0.15724391389161035,0.1419019633862871,80.11586158578947,178.9909862622779
34,64,0.15724391389161035,0.19193677480148186,80.11586158578947,178.9909862622779
34,20,0.15724391389161035,0.14288461913444178,80.11586158578947,178.9909862622779
34,14,0.15724391389161035,0.13707304147764143,80.11586158578947,178.9909862622779
34,28,0.15724391389161035,0.15095115564746664,80.11586158578947,178.9909862622779
34,58,0.15724391389161035,0.18455968793686162,80.11586158578947,178.9909862622779
34,36,0.15724391389161035,0.15938840271712393,80.11586158578947,178.9909862622779
34,29,0.15724391389161035,0.1519853769747317,80.11586158578947,178.9909862622779
34,23,0.15724391389161035,0.1458666367099036,80.11586158578947,178.9909862622779
34,62,0.15724391389161035,0.18945306109240767,80.11586158578947,178.9909862622779
34,38,0.15724391389161035,0.16155653147272434,80.11586158578947,178.9909862622779
34,7,0.15724391389161035,0.130545523190325,80.11586158578947,178.9909862622779
34,11,0.15724391389161035,0.13424254100283198,80.11586158578947,178.9909862622779
34,25,0.15724391389161035,0.1478831898335808,80.11586158578947,178.9909862622779
34,56,0.15724391389161035,0.1821499172303507,80.11586158578947,178.9909862622779
34,3,0.15724391389161035,0.1269353927250698,80.11586158578947,178.9909862622779
34,59,0.15724391389161035,0.18577379121207974,80.11586158578947,178.9909862622779
34,10,0.15724391389161035,0.13331007518347046,80.11586158578947,178.9909862622779
34,50,0.15724391389161035,0.17506749323375403,80.11586158578947,178.9909862622779
34,18,0.15724391389161035,0.1409249544918721,80.11586158578947,178.9909862622779
34,26,0.15724391389161035,0.14890007770270366,80.11586158578947,178.9909862622779
34,45,0.15724391389161035,0.16933266537217143,80.11586158578947,178.9909862622779
34,60,0.15724391389161035,0.18699404980373455,80.11586158578947,178.9909862622779
34,51,0.15724391389161035,0.17623264847901968,80.11586158578947,178.9909862622779
34,44,0.15724391389161035,0.16820381422637895,80.11586158578947,178.9909862622779
34,48,0.15724391389161035,0.1727554038283537,80.11586158578947,178.9909862622779
34,49,0.15724391389161035,0.1739084150795098,80.11586158578947,178.9909862622779
34,34,0.15724391389161035,0.15724391389161035,80.11586158578947,178.9909862622779
34,33,0.15724391389161035,0.1561804997981426,80.11586158578947,178.9909862622779
34,39,0.15724391389161035,0.16264949460653372,80.11586158578947,178.9909862622779
34,15,0.15724391389161035,0.13802763634962642,80.11586158578947,178.9909862622779
34,40,0.15724391389161035,0.16374840778535013,80.11586158578947,178.9909862622779
34,37,0.15724391389161035,0.16046950528828408,80.11586158578947,178.9909862622779
34,35,0.15724391389161035,0.1583132101866356,80.11586158578947,178.9909862622779
34,16,0.15724391389161035,0.13898780839532074,80.11586158578947,178.9909862622779
34,31,0.15724391389161035,0.1540712609600974,80.11586158578947,178.9909862622779
34,42,0.15724391389161035,0.1659641354346155,80.11586158578947,178.9909862622779
34,2,0.15724391389161035,0.12604629362905603,80.11586158578947,178.9909862622779
34,9,0.15724391389161035,0.1323830959876225,80.11586158578947,178.9909862622779
34,0,0.15724391389161035,0.12428408024133818,80.11586158578947,178.9909862622779
33,8,0.13573373823968252,0.11381447125969027,71.40378039547133,175.29433754454178
33,32,0.13573373823968252,0.13479252705114167,71.40378039547133,175.29433754454178
33,24,0.13573373823968252,0.12745984913581157,71.40378039547133,175.29433754454178
33,61,0.13573373823968252,0.16439632374030416,71.40378039547133,175.29433754454178
33,17,0.13573373823968252,0.1213257541415529,71.40378039547133,175.29433754454178
33,30,0.13573373823968252,0.13292663363048401,71.40378039547133,175.29433754454178
33,54,0.13573373823968252,0.1568040860738604,71.40378039547133,175.29433754454178
33,6,0.13573373823968252,0.11220131233398452,71.40378039547133,175.29433754454178
33,27,0.13573373823968252,0.13016883908048532,71.40378039547133,175.29433754454178
33,5,0.13573373823968252,0.11140224724598173,71.40378039547133,175.29433754454178
33,4,0.13573373823968252,0.11060816387866491,71.40378039547133,175.29433754454178
33,1,0.13573373823968252,0.10825559408004921,71.40378039547133,175.29433754454178
33,65,0.13573373823968252,0.1688657993655683,71.40378039547133,175.29433754454178
33,53,0.13573373823968252,0.15574309677139087,71.40378039547133,175.29433754454178
33,63,0.13573373823968252,0.16661907171985932,71.40378039547133,175.29433754454178
33,46,0.13573373823968252,0.14847947660727487,71.40378039547133,175.29433754454178
33,43,0.13573373823968252,0.1454531398580167,71.40378039547133,175.29433754454178
33,12,0.13573373823968252,0.11710148552777368,71.40378039547133,175.29433754454178
33,22,0.13573373823968252,0.1256807152585299,71.40378039547133,175.29433754454178
33,21,0.13573373823968252,0.12479914813719221,71.40378039547133,175.29433754454178
33,47,0.13573373823968252,0.14949974535046065,71.40378039547133,175.29433754454178
33,13,0.13573373823968252,0.11793600448287202,71.40378039547133,175.29433754454178
33,57,0.13573373823968252,0.16002236830740546,71.40378039547133,175.29433754454178
33,19,0.13573373823968252,0.1230519157303324,71.40378039547133,175.29433754454178
33,64,0.13573373823968252,0.16773943208114642,71.40378039547133,175.29433754454178
33,20,0.13573373823968252,0.12392288818351206,71.40378039547133,175.29433754454178
33,14,0.13573373823968252,0.11877567053557672,71.40378039547133,175.29433754454178
33,28,0.13573373823968252,0.13108265601822638,71.40378039547133,175.29433754454178
33,58,0.13573373823968252,0.1611069468237909,71.40378039547133,175.29433754454178
33,36,0.13573373823968252,0.1385906473501847,71.40378039547133,175.29433754454178
33,29,0.13573373823968252,0.13200191462694838,71.40378039547133,175.29433754454178
33,23,0.13573373823968252,0.12656760910790898,71.40378039547133,175.29433754454178
33,62,0.13573373823968252,0.16550470633977182,71.40378039547133,175.29433754454178
33,38,0.13573373823968252,0.14052316142716523,71.40378039547133,175.29433754454178
33,7,0.13573373823968252,0.11300538005540463,71.40378039547133,175.29433754454178
33,11,0.13573373823968252,0.11627209325816504,71.40378039547133,175.29433754454178
33,25,0.13573373823968252,0.12835745467966214,71.40378039547133,175.29433754454178
33,56,0.13573373823968252,0.1589437078282066,71.40378039547133,175.29433754454178
33,3,0.13573373823968252,0.10981904125868558,71.40378039547133,175.29433754454178
33,59,0.13573373823968252,0.16219745681159353,71.40378039547133,175.29433754454178
33,10,0.13573373823968252,0.11544780718203324,71.40378039547133,175.29433754454178
33,50,0.13573373823968252,0.15259524231143518,71.40378039547133,175.29433754454178
33,18,0.13573373823968252,0.12218621100682302,71.40378039547133,175.29433754454178
33,26,0.13573373823968252,0.12926044496064343,71.40378039547133,175.29433754454178
33,45,0.13573373823968252,0.14746496347449703,71.40378039547133,175.29433754454178
33,60,0.13573373823968252,0.1632939114662183,71.40378039547133,175.29433754454178
33,51,0.13573373823968252,0.15363868956767124,71.40378039547133,175.29433754454178
33,44,0.13573373823968252,0.14645618995384885,71.40378039547133,175.29433754454178
33,48,0.13573373823968252,0.15052578550957618,71.40378039547133,175.29433754454178
33,49,0.13573373823968252,0.15155761269364584,71.40378039547133,175.29433754454178
33,34,0.13573373823968252,0.13668048335910674,71.40378039547133,175.29433754454178
33,33,0.13573373823968252,0.13573373823968252,71.40378039547133,175.29433754454178
33,39,0.13573373823968252,0.1414978435669924,71.40378039547133,175.29433754454178
33,15,0.13573373823968252,0.11962050401523693,71.40378039547133,175.29433754454178
33,40,0.13573373823968252,0.14247816548831993,71.40378039547133,175.29433754454178
33,37,0.13573373823968252,0.1395541018242782,71.40378039547133,175.29433754454178
33,35,0.13573373823968252,0.13763278043669694,71.40378039547133,175.29433754454178
33,16,0.13573373823968252,0.12047052516553408,71.40378039547133,175.29433754454178
33,31,0.13573373823968252,0.13385683162009793,71.40378039547133,175.29433754454178
33,42,0.13573373823968252,0.14445579681435253,71.40378039547133,175.29433754454178
33,2,0.13573373823968252,0.10903485835471463,71.40378039547133,175.29433754454178
33,9,0.13573373823968252,0.11462860673031111,71.40378039547133,175.29433754454178
33,0,0.13573373823968252,0.10748122729519044,71.40378039547133,175.29433754454178
39,8,0.14066807615040164,0.11312565214811154,70.70239290053358,175.34575008950986
39,32,0.14066807615040164,0.13399594346856336,70.70239290053358,175.34575008950986
39,24,0.14066807615040164,0.12670025370479243,70.70239290053358,175.34575008950986
39,61,0.14066807615040164,0.16345784261340163,70.70239290053358,175.34575008950986
39,17,0.14066807615040164,0.12059766219890805,70.70239290053358,175.34575008950986
39,30,0.14066807615040164,0.13213939283424367,70.70239290053358,175.34575008950986
39,54,0.14066807615040164,0.15590086004800652,70.70239290053358,175.34575008950986
39,6,0.14066807615040164,0.11152102763941833,70.70239290053358,175.34575008950986
39,27,0.14066807615040164,0.1293954935995138,70.70239290053358,175.34575008950986
39,5,0.14066807615040164,0.11072620309911146,70.70239290053358,175.34575008950986
39,4,0.14066807615040164,0.10993634243585962,70.70239290053358,175.34575008950986
39,1,0.14066807615040164,0.1075963332036805,70.70239290053358,175.34575008950986
39,65,0.14066807615040164,0.1679069305058982,70.70239290053358,175.34575008950986
39,53,0.14066807615040164,0.15484485995297328,70.70239290053358,175.34575008950986
39,63,0.14066807615040164,0.16567041745666844,70.70239290053358,175.34575008950986
39,46,0.14066807615040164,0.1476158074218549,70.70239290053358,175.34575008950986
39,43,0.14066807615040164,0.14460408474347952,70.70239290053358,175.34575008950986
39,12,0.14066807615040164,0.11639538588914194,70.70239290053358,175.34575008950986
